Timestamp,Price,Last Sell Price,Last Sell At,Last Buy Price,Last Buy At,Quoted Buy Price,Quoted Buy At,Quoted Sell Price,Quoted Sell At,Buy Depth 10,Buy Depth 100,Buy Depth 1000,Sell Depth 10,Sell Depth 100,Sell Depth 1000
2024-12-12 12:03:44,0.00263705,0.002513122677762585,1734022964,0.0027543093735663223,1734023020,0.00263705,1734023012,,,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:44,0.00263705,0.002513122677762585,1734022964,0.0028461810956767583,1734023021,0.00263705,1734023012,,,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:44,0.00263705,0.002510962705126365,1734022964,0.0028461810956767583,1734023021,0.00263705,1734023012,,,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:45,0.00263705,0.002513122677762585,1734022964,0.0028461810956767583,1734023021,0.00263705,1734023012,,,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:45,0.00263705,0.002513122677762585,1734022964,0.0028461810956767583,1734023021,0.00263705,1734023012,,,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:45,0.00263705,0.002513122677762585,1734022964,0.0028461810956767583,1734023021,0.00263705,1734023012,,,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:45,0.00263705,0.002510962705126365,1734022964,0.0028461810956767583,1734023021,0.00263705,1734023012,,,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:46,0.00263705,0.002513122677762585,1734022964,0.0028461810956767583,1734023021,0.00263705,1734023012,,,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:46,0.00264733,0.002745671118166211,1734023023,0.0028847943133267374,1734023023,0.00263705,1734023012,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:46,0.00264733,0.002745671118166211,1734023023,0.0028847943133267374,1734023023,0.00263705,1734023012,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:47,0.00264733,0.002745671118166211,1734023023,0.0028847943133267374,1734023023,0.00263705,1734023012,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:47,0.00264733,0.002745671118166211,1734023023,0.0028847943133267374,1734023023,0.00263705,1734023012,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:47,0.00264733,0.002745671118166211,1734023023,0.0028847943133267374,1734023023,0.00263705,1734023012,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:47,0.00264733,0.002688150532851714,1734023024,0.0028847943133267374,1734023023,0.00263705,1734023012,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:48,0.00264733,0.002688150532851714,1734023024,0.002722803731087109,1734023024,0.00263705,1734023012,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:48,0.00264733,0.002688150532851714,1734023024,0.002722803731087109,1734023024,0.00263705,1734023012,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:48,0.00264733,0.002688150532851714,1734023024,0.002766077898270535,1734023025,0.00263705,1734023012,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:48,0.00264733,0.002688150532851714,1734023024,0.002766077898270535,1734023025,0.00263705,1734023012,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:49,0.00264733,0.002688150532851714,1734023024,0.002766077898270535,1734023025,0.00263705,1734023012,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:49,0.00264733,0.002688150532851714,1734023024,0.002890938946984849,1734023026,0.00263705,1734023012,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:49,0.00264733,0.002688150532851714,1734023024,0.002890938946984849,1734023026,0.00263705,1734023012,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:50,0.00264733,0.002688150532851714,1734023024,0.002890938946984849,1734023026,0.00263705,1734023012,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:50,0.00264733,0.0027476648533866317,1734023027,0.002745370754000235,1734023027,0.00263705,1734023012,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:50,0.00264733,0.0027476648533866317,1734023027,0.002745370754000235,1734023027,0.00263705,1734023012,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:50,0.00264733,0.0027476648533866317,1734023027,0.002745370754000235,1734023027,0.00263705,1734023012,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:51,0.00264733,0.0027476648533866317,1734023027,0.002745370754000235,1734023027,0.00263705,1734023012,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:51,0.00264733,0.0027476648533866317,1734023027,0.002745370754000235,1734023027,0.00263705,1734023012,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:51,0.00264733,0.0027476648533866317,1734023027,0.002745370754000235,1734023027,0.00263705,1734023012,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:52,0.00264733,0.0027476648533866317,1734023027,0.002884150550858863,1734023029,0.00263705,1734023012,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:52,0.00264733,0.0027476648533866317,1734023027,0.002884150550858863,1734023029,0.00263705,1734023012,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:52,0.00264705,0.0027476648533866317,1734023027,0.002884150550858863,1734023029,0.0026365,1734023029,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:53,0.00264705,0.0027438162470902515,1734023030,0.00288571186725092,1734023030,0.0026365,1734023029,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:53,0.00264705,0.0027438162470902515,1734023030,0.00288571186725092,1734023030,0.0026365,1734023029,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:53,0.00264705,0.0027438162470902515,1734023030,0.00288571186725092,1734023030,0.0026365,1734023029,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:53,0.00264705,0.0027438162470902515,1734023030,0.00288571186725092,1734023030,0.0026365,1734023029,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:54,0.00264705,0.0027438162470902515,1734023030,0.00288571186725092,1734023030,0.0026365,1734023029,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:54,0.00264705,0.0027438162470902515,1734023030,0.002832073592137047,1734023031,0.0026365,1734023029,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:54,0.00264705,0.0027438162470902515,1734023030,0.002887833274182346,1734023032,0.0026365,1734023029,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:55,0.00264705,0.0027438162470902515,1734023030,0.002887833274182346,1734023032,0.0026365,1734023029,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:55,0.00264705,0.0027438162470902515,1734023030,0.002887833274182346,1734023032,0.0026365,1734023029,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:55,0.00264705,0.0027438162470902515,1734023030,0.002887833274182346,1734023032,0.0026365,1734023029,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:55,0.00264705,0.0027438162470902515,1734023030,0.002887833274182346,1734023032,0.0026365,1734023029,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:56,0.00264705,0.0027438162470902515,1734023030,0.002910535660352908,1734023033,0.0026365,1734023029,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:56,0.00264705,0.0027438162470902515,1734023030,0.002910535660352908,1734023033,0.0026365,1734023029,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:56,0.00264705,0.002787523763279574,1734023033,0.002910535660352908,1734023033,0.0026365,1734023029,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:57,0.00264705,0.002786845683268557,1734023034,0.002910535660352908,1734023033,0.0026365,1734023029,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:57,0.00264705,0.002786845683268557,1734023034,0.002910535660352908,1734023033,0.0026365,1734023029,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:57,0.00264705,0.002786845683268557,1734023034,0.002938108383519034,1734023034,0.0026365,1734023029,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:57,0.00264705,0.002786845683268557,1734023034,0.002938108383519034,1734023034,0.0026365,1734023029,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:58,0.00264705,0.002786845683268557,1734023034,0.002938108383519034,1734023034,0.0026365,1734023029,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:58,0.00264705,0.0028037054084409075,1734023035,0.00294752688614468,1734023035,0.0026365,1734023029,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:58,0.00264705,0.0028031532020275337,1734023036,0.002796264868871373,1734023036,0.0026365,1734023029,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:59,0.00264705,0.0028031532020275337,1734023036,0.002796264868871373,1734023036,0.0026365,1734023029,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:59,0.00264705,0.0028031532020275337,1734023036,0.002796264868871373,1734023036,0.0026365,1734023029,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:59,0.00264705,0.0028031532020275337,1734023036,0.002796264868871373,1734023036,0.0026365,1734023029,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:59,0.00264705,0.0028031532020275337,1734023036,0.002957969385090491,1734023037,0.0026365,1734023029,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:00,0.00264705,0.0028031532020275337,1734023036,0.002957969385090491,1734023037,0.0026365,1734023029,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:00,0.00264705,0.0028125190489408695,1734023038,0.002957969385090491,1734023037,0.0026365,1734023029,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:00,0.00264705,0.0028125190489408695,1734023038,0.002957969385090491,1734023037,0.0026365,1734023029,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:01,0.00264705,0.0028125190489408695,1734023038,0.0029728450067263604,1734023039,0.0026365,1734023029,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:01,0.00264705,0.0028125190489408695,1734023038,0.0029728450067263604,1734023039,0.0026365,1734023029,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:01,0.00264705,0.0028125190489408695,1734023038,0.0029728450067263604,1734023039,0.0026365,1734023029,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:01,0.00264705,0.0028125190489408695,1734023038,0.0029728450067263604,1734023039,0.0026365,1734023029,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:02,0.00264705,0.0028125190489408695,1734023038,0.0029728450067263604,1734023039,0.0026365,1734023029,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:02,0.00264705,0.0028125190489408695,1734023038,0.0029728450067263604,1734023039,0.0026365,1734023029,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:02,0.00264705,0.0028125190489408695,1734023038,0.0029728450067263604,1734023039,0.0026365,1734023029,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:02,0.00264705,0.0028125190489408695,1734023038,0.0029728450067263604,1734023039,0.0026365,1734023029,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:03,0.00264705,0.0028125190489408695,1734023038,0.0030234491184201405,1734023041,0.0026365,1734023029,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:03,0.00264705,0.0028125190489408695,1734023038,0.0030234491184201405,1734023041,0.0026365,1734023029,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:03,0.00264705,0.0028125190489408695,1734023038,0.0030234491184201405,1734023041,0.0026365,1734023029,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:04,0.00264705,0.0028810984512471923,1734023042,0.0030234491184201405,1734023041,0.0026365,1734023029,0.00265761,1734023026,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:04,0.00285595,0.0028810984512471923,1734023042,0.0030234491184201405,1734023041,0.00283251,1734023042,0.00287939,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:04,0.00280852,0.0028810984512471923,1734023042,0.0030234491184201405,1734023041,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:05,0.00280852,0.0028810984512471923,1734023042,0.0030234491184201405,1734023041,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:05,0.00280852,0.0028810984512471923,1734023042,0.003044588215471054,1734023043,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:05,0.00280852,0.002932883614156864,1734023044,0.0030737681334385304,1734023044,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:06,0.00280852,0.002932883614156864,1734023044,0.0030737681334385304,1734023044,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:06,0.00280852,0.002932883614156864,1734023044,0.0030737681334385304,1734023044,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:06,0.00280852,0.002932883614156864,1734023044,0.0030737681334385304,1734023044,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:06,0.00280852,0.002932883614156864,1734023044,0.0030737681334385304,1734023044,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:07,0.00280852,0.002932883614156864,1734023044,0.0030737681334385304,1734023044,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:07,0.00280852,0.002932883614156864,1734023044,0.0030737681334385304,1734023044,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:07,0.00280852,0.002932883614156864,1734023044,0.0030737681334385304,1734023044,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:08,0.00280852,0.002932883614156864,1734023044,0.0030737681334385304,1734023044,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:08,0.00280852,0.002932883614156864,1734023044,0.0030737681334385304,1734023044,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:08,0.00280852,0.002930900144935304,1734023045,0.0030737681334385304,1734023044,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:08,0.00280852,0.002930900144935304,1734023045,0.0030737681334385304,1734023044,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:09,0.00280852,0.002930900144935304,1734023045,0.0030737681334385304,1734023044,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:09,0.00280852,0.002930900144935304,1734023045,0.0030737681334385304,1734023044,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:09,0.00280852,0.002930900144935304,1734023045,0.0030737681334385304,1734023044,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:09,0.00280852,0.002930900144935304,1734023045,0.0030737681334385304,1734023044,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:10,0.00280852,0.002930900144935304,1734023045,0.0029517841638620553,1734023046,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:10,0.00280852,0.002930900144935304,1734023045,0.0029517841638620553,1734023046,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:10,0.00280852,0.002930900144935304,1734023045,0.0029517841638620553,1734023046,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:11,0.00280852,0.0029290306439451355,1734023047,0.0029517841638620553,1734023046,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:11,0.00280852,0.0029290306439451355,1734023047,0.0029517841638620553,1734023046,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:11,0.00280852,0.0029290306439451355,1734023047,0.0029517841638620553,1734023046,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:11,0.00280852,0.0029290306439451355,1734023047,0.0029517841638620553,1734023046,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:12,0.00280852,0.0029290306439451355,1734023047,0.0029517841638620553,1734023046,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:12,0.00280852,0.0029290306439451355,1734023047,0.0029517841638620553,1734023046,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:12,0.00280852,0.0029290306439451355,1734023047,0.0029517841638620553,1734023046,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:13,0.00280852,0.0029290306439451355,1734023047,0.0029650956990712493,1734023049,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:13,0.00280852,0.002907577973657276,1734023050,0.0029650956990712493,1734023049,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:13,0.00280852,0.002907577973657276,1734023050,0.0030401636517281582,1734023050,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:13,0.00280852,0.002907577973657276,1734023050,0.0030401636517281582,1734023050,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:14,0.00280852,0.002907577973657276,1734023050,0.0030401636517281582,1734023050,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:14,0.00280852,0.002907577973657276,1734023050,0.0030401636517281582,1734023050,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:14,0.00280852,0.002907577973657276,1734023050,0.0030401636517281582,1734023050,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:14,0.00280852,0.002907577973657276,1734023050,0.0030401636517281582,1734023050,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:15,0.00280852,0.002907577973657276,1734023050,0.0030401636517281582,1734023050,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:15,0.00280852,0.002907577973657276,1734023050,0.0030401636517281582,1734023050,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:15,0.00280852,0.002907577973657276,1734023050,0.0030453458525573737,1734023052,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:16,0.00280852,0.002907577973657276,1734023050,0.0030453458525573737,1734023052,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:16,0.00280852,0.002907577973657276,1734023050,0.0030453458525573737,1734023052,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:16,0.00280852,0.002907577973657276,1734023050,0.0029844824220835644,1734023053,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:16,0.00280852,0.002907577973657276,1734023050,0.0029844824220835644,1734023053,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:17,0.00280852,0.002907577973657276,1734023050,0.0029844824220835644,1734023053,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:17,0.00280852,0.002907577973657276,1734023050,0.0029844824220835644,1734023053,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:17,0.00280852,0.002907577973657276,1734023050,0.0029844824220835644,1734023053,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:18,0.00280852,0.002907577973657276,1734023050,0.0029844824220835644,1734023053,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:18,0.00280852,0.002907577973657276,1734023050,0.0029844824220835644,1734023053,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:18,0.00280852,0.002907577973657276,1734023050,0.0029844824220835644,1734023053,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:18,0.00280852,0.002891638819743524,1734023055,0.0029844824220835644,1734023053,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:19,0.00280852,0.002891638819743524,1734023055,0.0029844824220835644,1734023053,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:19,0.00280852,0.002891638819743524,1734023055,0.0029844824220835644,1734023053,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:19,0.00280852,0.002891638819743524,1734023055,0.0029844824220835644,1734023053,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:04:20,0.00280852,0.002891638819743524,1734023055,0.0029844824220835644,1734023053,0.00283251,1734023042,0.00278453,1734023044,0.5258364871449612,4.053193497690369,49.90144138153285,,,
