Timestamp,Price,Last Sell Price,Last Sell At,Last Buy Price,Last Buy At,Quoted Buy Price,Quoted Buy At,Quoted Sell Price,Quoted Sell At,Buy Depth 10,Buy Depth 100,Buy Depth 1000,Sell Depth 10,Sell Depth 100,Sell Depth 1000
2024-12-12 14:20:54,0.20471364,0.21021648968919224,1734031251,0.21027484287411355,1734031251,0.20570038,1734031248,0.20372690,1734031248,,,,1.827570786839348,,
2024-12-12 14:20:54,0.20471364,0.21021648968919224,1734031251,0.21027484287411355,1734031251,0.20570038,1734031248,0.20372690,1734031248,,,,1.827570786839348,,
2024-12-12 14:20:55,0.20471364,0.21065954389007815,1734031252,0.21037522424671376,1734031252,0.20570038,1734031248,0.20372690,1734031248,,,,1.827570786839348,,
2024-12-12 14:20:55,0.20471364,0.21065954389007815,1734031252,0.21037522424671376,1734031252,0.20570038,1734031248,0.20372690,1734031248,,,,1.827570786839348,,
2024-12-12 14:20:55,0.20471364,0.21065954389007815,1734031252,0.21037522424671376,1734031252,0.20570038,1734031248,0.20372690,1734031248,,,,1.827570786839348,,
2024-12-12 14:20:56,0.20471364,0.21065954389007815,1734031252,0.21037522424671376,1734031252,0.20570038,1734031248,0.20372690,1734031248,,,,1.827570786839348,,
2024-12-12 14:20:56,0.20471364,0.21108207496252926,1734031253,0.21078940535168478,1734031253,0.20570038,1734031248,0.20372690,1734031248,,,,1.827570786839348,,
2024-12-12 14:20:56,0.20471364,0.21108207496252926,1734031253,0.21078940535168478,1734031253,0.20570038,1734031248,0.20372690,1734031248,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:20:56,0.20471364,0.21108207496252926,1734031253,0.21078940535168478,1734031253,0.20570038,1734031248,0.20372690,1734031248,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:20:57,0.20471364,0.21108207496252926,1734031253,0.21078940535168478,1734031253,0.20570038,1734031248,0.20372690,1734031248,,,,1.827570786839348,,
2024-12-12 14:20:57,0.20471364,0.21108207496252926,1734031253,0.21078940535168478,1734031253,0.20570038,1734031248,0.20372690,1734031248,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:20:57,0.20471364,0.21108207496252926,1734031253,0.21078940535168478,1734031253,0.20570038,1734031248,0.20372690,1734031248,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:20:58,0.20471364,0.21108207496252926,1734031253,0.21078940535168478,1734031253,0.20570038,1734031248,0.20372690,1734031248,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:20:58,0.20471364,0.21108207496252926,1734031253,0.21078940535168478,1734031253,0.20570038,1734031248,0.20372690,1734031248,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:20:58,0.20471364,0.21108207496252926,1734031253,0.21078940535168478,1734031253,0.20570038,1734031248,0.20372690,1734031248,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:20:59,0.20471364,0.21108207496252926,1734031253,0.21078940535168478,1734031253,0.20570038,1734031248,0.20372690,1734031248,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:20:59,0.20471364,0.2112147871614516,1734031256,0.21107816342222713,1734031256,0.20570038,1734031248,0.20372690,1734031248,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:20:59,0.20471364,0.2112147871614516,1734031256,0.21107816342222713,1734031256,0.20570038,1734031248,0.20372690,1734031248,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:20:59,0.20471364,0.2112147871614516,1734031256,0.21107816342222713,1734031256,0.20570038,1734031248,0.20372690,1734031248,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:00,0.20471364,0.2112147871614516,1734031256,0.21107816342222713,1734031256,0.20570038,1734031248,0.20372690,1734031248,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:00,0.20471364,0.2112147871614516,1734031256,0.21107816342222713,1734031256,0.20570038,1734031248,0.20372690,1734031248,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:00,0.20471364,0.2112147871614516,1734031256,0.21107816342222713,1734031256,0.20570038,1734031248,0.20372690,1734031248,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:01,0.20471364,0.2112147871614516,1734031256,0.21107816342222713,1734031256,0.20570038,1734031248,0.20372690,1734031248,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:01,0.20471364,0.2112147871614516,1734031256,0.21506770817783008,1734031257,0.20570038,1734031248,0.20372690,1734031248,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:01,0.20471364,0.2112147871614516,1734031256,0.21506770817783008,1734031257,0.20570038,1734031248,0.20372690,1734031248,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:01,0.20471364,0.2112147871614516,1734031256,0.21506770817783008,1734031257,0.20570038,1734031248,0.20372690,1734031248,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:02,0.20471364,0.2112147871614516,1734031256,0.21506770817783008,1734031257,0.20570038,1734031248,0.20372690,1734031248,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:02,0.20471364,0.2112147871614516,1734031256,0.21506770817783008,1734031257,0.20570038,1734031248,0.20372690,1734031248,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:02,0.20471364,0.2066902066435812,1734031258,0.21077565299094916,1734031258,0.20570038,1734031248,0.20372690,1734031248,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:03,0.20471364,0.21110567766775332,1734031259,0.2142099523590869,1734031259,0.20570038,1734031248,0.20372690,1734031248,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:03,0.20608966,0.21110567766775332,1734031259,0.2142099523590869,1734031259,0.20570038,1734031248,0.20647894,1734031262,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:03,0.20608966,0.21110567766775332,1734031259,0.2142099523590869,1734031259,0.20570038,1734031248,0.20647894,1734031262,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:03,0.20608966,0.21110567766775332,1734031259,0.2142099523590869,1734031259,0.20570038,1734031248,0.20647894,1734031262,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:04,0.20608966,0.21293042538154217,1734031260,0.2138791522224206,1734031260,0.20570038,1734031248,0.20647894,1734031262,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:04,0.20608966,0.21293042538154217,1734031260,0.2138791522224206,1734031260,0.20570038,1734031248,0.20647894,1734031262,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:04,0.20608966,0.21293042538154217,1734031260,0.2138791522224206,1734031260,0.20570038,1734031248,0.20647894,1734031262,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:05,0.20608966,0.21293042538154217,1734031260,0.2138791522224206,1734031260,0.20570038,1734031248,0.20647894,1734031262,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:05,0.20896625,0.214137596911168,1734031261,0.2145672779365361,1734031261,0.21145355,1734031261,0.20647894,1734031262,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:05,0.20896625,0.214137596911168,1734031261,0.2145672779365361,1734031261,0.21145355,1734031261,0.20647894,1734031262,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:06,0.20896625,0.214137596911168,1734031261,0.2145672779365361,1734031261,0.21145355,1734031261,0.20647894,1734031262,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:06,0.20896625,0.214137596911168,1734031261,0.2145672779365361,1734031261,0.21145355,1734031261,0.20647894,1734031262,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:06,0.20896625,0.214137596911168,1734031261,0.2145672779365361,1734031261,0.21145355,1734031261,0.20647894,1734031262,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:06,0.20896625,0.2140673350536802,1734031262,0.21473449691920066,1734031262,0.21145355,1734031261,0.20647894,1734031262,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:07,0.20896625,0.21406962818859265,1734031263,0.21521879302996577,1734031263,0.21145355,1734031261,0.20647894,1734031262,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:07,0.20896625,0.21406962818859265,1734031263,0.21521879302996577,1734031263,0.21145355,1734031261,0.20647894,1734031262,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:07,0.20896625,0.21406962818859265,1734031263,0.21521879302996577,1734031263,0.21145355,1734031261,0.20647894,1734031262,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:08,0.20896625,0.21406962818859265,1734031263,0.21521879302996577,1734031263,0.21145355,1734031261,0.20647894,1734031262,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:08,0.20896625,0.21406962818859265,1734031263,0.21521879302996577,1734031263,0.21145355,1734031261,0.20647894,1734031262,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:08,0.20896625,0.21406962818859265,1734031263,0.21406888445196426,1734031265,0.21145355,1734031261,0.20647894,1734031262,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:08,0.20896625,0.21406962818859265,1734031263,0.21406888445196426,1734031265,0.21145355,1734031261,0.20647894,1734031262,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:09,0.20896625,0.21406962818859265,1734031263,0.21406888445196426,1734031265,0.21145355,1734031261,0.20647894,1734031262,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:09,0.20896625,0.21406962818859265,1734031263,0.21406888445196426,1734031265,0.21145355,1734031261,0.20647894,1734031262,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:09,0.20896625,0.21406962818859265,1734031263,0.21406888445196426,1734031265,0.21145355,1734031261,0.20647894,1734031262,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:09,0.20896625,0.21406962818859265,1734031263,0.21440146719135428,1734031266,0.21145355,1734031261,0.20647894,1734031262,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:10,0.20896625,0.21406962818859265,1734031263,0.21440146719135428,1734031266,0.21145355,1734031261,0.20647894,1734031262,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:10,0.20896625,0.21406962818859265,1734031263,0.21440146719135428,1734031266,0.21145355,1734031261,0.20647894,1734031262,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:10,0.20896625,0.21406962818859265,1734031263,0.21440146719135428,1734031266,0.21145355,1734031261,0.20647894,1734031262,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:11,0.20896625,0.21406962818859265,1734031263,0.21440146719135428,1734031266,0.21145355,1734031261,0.20647894,1734031262,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:11,0.20896625,0.21406962818859265,1734031263,0.21440146719135428,1734031266,0.21145355,1734031261,0.20647894,1734031262,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:11,0.20896625,0.21406962818859265,1734031263,0.21440146719135428,1734031266,0.21145355,1734031261,0.20647894,1734031262,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:11,0.20896625,0.2142704665231872,1734031268,0.21493755693635358,1734031268,0.21145355,1734031261,0.20647894,1734031262,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:12,0.20896625,0.2142704665231872,1734031268,0.21493755693635358,1734031268,0.21145355,1734031261,0.20647894,1734031262,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:12,0.20896625,0.21424301202747742,1734031269,0.21493755693635358,1734031268,0.21145355,1734031261,0.20647894,1734031262,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:12,0.20896625,0.21424301202747742,1734031269,0.21493755693635358,1734031268,0.21145355,1734031261,0.20647894,1734031262,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:13,0.20896625,0.21424301202747742,1734031269,0.21493755693635358,1734031268,0.21145355,1734031261,0.20647894,1734031262,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:13,0.20896625,0.21424301202747742,1734031269,0.21493755693635358,1734031268,0.21145355,1734031261,0.20647894,1734031262,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:13,0.20896625,0.21424301202747742,1734031269,0.21493755693635358,1734031268,0.21145355,1734031261,0.20647894,1734031262,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:13,0.20896625,0.21424301202747742,1734031269,0.21493755693635358,1734031268,0.21145355,1734031261,0.20647894,1734031262,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:14,0.20896625,0.2142059905360303,1734031271,0.21396365426500913,1734031271,0.21145355,1734031261,0.20647894,1734031262,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:14,0.20896625,0.2142059905360303,1734031271,0.21396365426500913,1734031271,0.21145355,1734031261,0.20647894,1734031262,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:14,0.20896625,0.2142059905360303,1734031271,0.21396365426500913,1734031271,0.21145355,1734031261,0.20647894,1734031262,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:14,0.20896625,0.2142059905360303,1734031271,0.21396365426500913,1734031271,0.21145355,1734031261,0.20647894,1734031262,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:15,0.20896625,0.2142059905360303,1734031271,0.21396365426500913,1734031271,0.21145355,1734031261,0.20647894,1734031262,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:15,0.20896625,0.2142059905360303,1734031271,0.21396365426500913,1734031271,0.21145355,1734031261,0.20647894,1734031262,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:15,0.20896625,0.2142059905360303,1734031271,0.21396365426500913,1734031271,0.21145355,1734031261,0.20647894,1734031262,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:16,0.21060341,0.215245703087639,1734031272,0.21396365426500913,1734031271,0.21145355,1734031261,0.20975327,1734031275,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:16,0.21060341,0.215245703087639,1734031272,0.21396365426500913,1734031271,0.21145355,1734031261,0.20975327,1734031275,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:16,0.21060341,0.215245703087639,1734031272,0.21651819252256,1734031273,0.21145355,1734031261,0.20975327,1734031275,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:16,0.21060341,0.215245703087639,1734031272,0.21651819252256,1734031273,0.21145355,1734031261,0.20975327,1734031275,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:17,0.21060341,0.2152296461384171,1734031273,0.21651819252256,1734031273,0.21145355,1734031261,0.20975327,1734031275,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:17,0.21060341,0.2152296461384171,1734031273,0.21651819252256,1734031273,0.21145355,1734031261,0.20975327,1734031275,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:17,0.21198953,0.21587802664347427,1734031274,0.21524904978674855,1734031274,0.21422579,1734031275,0.20975327,1734031275,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:18,0.21198953,0.21587802664347427,1734031274,0.21524904978674855,1734031274,0.21422579,1734031275,0.20975327,1734031275,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:18,0.21198953,0.21587802664347427,1734031274,0.21524904978674855,1734031274,0.21422579,1734031275,0.20975327,1734031275,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:18,0.21198953,0.21587802664347427,1734031274,0.21524904978674855,1734031274,0.21422579,1734031275,0.20975327,1734031275,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:19,0.21198953,0.21551095254978975,1734031275,0.21524904978674855,1734031274,0.21422579,1734031275,0.20975327,1734031275,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:19,0.21198953,0.21551095254978975,1734031275,0.21524904978674855,1734031274,0.21422579,1734031275,0.20975327,1734031275,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:19,0.21198953,0.21551095254978975,1734031275,0.21524904978674855,1734031274,0.21422579,1734031275,0.20975327,1734031275,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:19,0.21198953,0.21551095254978975,1734031275,0.21524904978674855,1734031274,0.21422579,1734031275,0.20975327,1734031275,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:20,0.21198953,0.21551095254978975,1734031275,0.21524904978674855,1734031274,0.21422579,1734031275,0.20975327,1734031275,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:20,0.21198953,0.21551095254978975,1734031275,0.21524904978674855,1734031274,0.21422579,1734031275,0.20975327,1734031275,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:20,0.21198953,0.21551095254978975,1734031275,0.21524904978674855,1734031274,0.21422579,1734031275,0.20975327,1734031275,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:20,0.21198953,0.22042576384437412,1734031277,0.2196684153881162,1734031277,0.21422579,1734031275,0.20975327,1734031275,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:21,0.21198953,0.22042576384437412,1734031277,0.2196684153881162,1734031277,0.21422579,1734031275,0.20975327,1734031275,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:21,0.21198953,0.21899007909348847,1734031278,0.22237316820609865,1734031278,0.21422579,1734031275,0.20975327,1734031275,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:21,0.21198953,0.21899007909348847,1734031278,0.22237316820609865,1734031278,0.21422579,1734031275,0.20975327,1734031275,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:22,0.21198953,0.21899007909348847,1734031278,0.22237316820609865,1734031278,0.21422579,1734031275,0.20975327,1734031275,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:22,0.21198953,0.21932201486652322,1734031279,0.22086716821006733,1734031279,0.21422579,1734031275,0.20975327,1734031275,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:22,0.21198953,0.21932201486652322,1734031279,0.22086716821006733,1734031279,0.21422579,1734031275,0.20975327,1734031275,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:22,0.21198953,0.21928820417326073,1734031280,0.22086716821006733,1734031279,0.21422579,1734031275,0.20975327,1734031275,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:23,0.21198953,0.21928820417326073,1734031280,0.22086716821006733,1734031279,0.21422579,1734031275,0.20975327,1734031275,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:23,0.21198953,0.21928820417326073,1734031280,0.21920523023088423,1734031280,0.21422579,1734031275,0.20975327,1734031275,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:23,0.21198953,0.21928820417326073,1734031280,0.21920523023088423,1734031280,0.21422579,1734031275,0.20975327,1734031275,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:24,0.21198953,0.21928820417326073,1734031280,0.21920523023088423,1734031280,0.21422579,1734031275,0.20975327,1734031275,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:24,0.21198953,0.21928820417326073,1734031280,0.21920523023088423,1734031280,0.21422579,1734031275,0.20975327,1734031275,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:24,0.21198953,0.21928820417326073,1734031280,0.21920523023088423,1734031280,0.21422579,1734031275,0.20975327,1734031275,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:24,0.21198953,0.21928820417326073,1734031280,0.21860196626709877,1734031281,0.21422579,1734031275,0.20975327,1734031275,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:25,0.21198953,0.21928820417326073,1734031280,0.21860196626709877,1734031281,0.21422579,1734031275,0.20975327,1734031275,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:25,0.21198953,0.21928820417326073,1734031280,0.21860196626709877,1734031281,0.21422579,1734031275,0.20975327,1734031275,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:25,0.21198953,0.21928820417326073,1734031280,0.21860196626709877,1734031281,0.21422579,1734031275,0.20975327,1734031275,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:25,0.21198953,0.21928820417326073,1734031280,0.21860196626709877,1734031281,0.21422579,1734031275,0.20975327,1734031275,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:26,0.21198953,0.21928820417326073,1734031280,0.21860196626709877,1734031281,0.21422579,1734031275,0.20975327,1734031275,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:26,0.21198953,0.21928820417326073,1734031280,0.21860196626709877,1734031281,0.21422579,1734031275,0.20975327,1734031275,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:26,0.21198953,0.21928820417326073,1734031280,0.21860196626709877,1734031281,0.21422579,1734031275,0.20975327,1734031275,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:27,0.21198953,0.21928820417326073,1734031280,0.21860196626709877,1734031281,0.21422579,1734031275,0.20975327,1734031275,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:27,0.21198953,0.21928820417326073,1734031280,0.21860196626709877,1734031281,0.21422579,1734031275,0.20975327,1734031275,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:27,0.21198953,0.21928820417326073,1734031280,0.2199135834626103,1734031284,0.21422579,1734031275,0.20975327,1734031275,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:27,0.21198953,0.21928820417326073,1734031280,0.2199135834626103,1734031284,0.21422579,1734031275,0.20975327,1734031275,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:28,0.21198953,0.21928820417326073,1734031280,0.2199135834626103,1734031284,0.21422579,1734031275,0.20975327,1734031275,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
2024-12-12 14:21:28,0.21198953,0.21928820417326073,1734031280,0.2199135834626103,1734031284,0.21422579,1734031275,0.20975327,1734031275,0.4009265988046272,4.811447995533262,48.89681981583953,1.827570786839348,,
